Arg1, Operation1, Arg2, Operation2, 3rd argument (brackets), Brackets (btw arg1 and arg2), Expected
10, +, 10, +, 10, true
-5, -, -5, -, -5, true
0, /, 1.5, /, 1.5, true
1.5, *, -2.75, *, -2.75, true
-2.75, *, 1.5, -, 10, false
-2.75, /, -5, +, -2.75, false
1.5, -, 10, /, 1.5, false
0, +, -2.75, -, -5, false
-5, +, 1.5, *, -2.75, false
10, *, -5, /, 1.5, false
-2.75, -, -2.75, /, 10, true
10, /, -2.75, *, -5, false
-5, /, 10, -, 10, false
0, -, 10, *, -2.75, false
1.5, +, -5, *, 10, false
1.5, /, 1.5, +, -5, false
-5, *, -2.75, +, 1.5, false
-2.75, +, 10, /, -5, false
0, *, 10, +, -5, false
10, -, 1.5, -, -2.75, false
0, -, -5, +, 10, false
-2.75, +, 10, *, 1.5, false
-5, +, 10, /, -2.75, false
1.5, +, 10, -, 1.5, false
